c06a17,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789408,de6bc3,200
9b099c,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789408,de6bc3,200
79a3e4,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789408,de6bc3,200
de6bc3,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514789408,,200
2f123c,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789424,797c04,200
e54cab,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789424,797c04,200
2a6709,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789425,797c04,200
797c04,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514789425,,200
001119,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789447,e982b7,200
eef109,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789447,e982b7,200
e1f72c,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789447,e982b7,200
e982b7,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514789447,,200
c61635,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789488,37b2f2,200
cd99bb,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789488,37b2f2,200
c7c9fc,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789488,37b2f2,200
37b2f2,::1,GET,http://localhost:8081/app_dev.php/san-pham/clarissa,1514789488,,200
1260c2,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789492,d1e69b,200
d8fcc7,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789492,d1e69b,200
a59ee2,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789492,d1e69b,200
d1e69b,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514789492,,200
a638e6,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789501,0a9d71,200
77f431,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789501,0a9d71,200
26c952,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789501,0a9d71,200
0a9d71,::1,GET,http://localhost:8081/app_dev.php/,1514789501,,200
b53f68,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789510,e351a5,200
4a5593,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789510,e351a5,200
f43af8,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789510,e351a5,200
e351a5,::1,GET,http://localhost:8081/app_dev.php/san-pham/clarissa,1514789510,,200
5869b4,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789514,18b657,200
f4dbcb,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789514,18b657,200
4636fc,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789514,18b657,200
18b657,::1,GET,http://localhost:8081/app_dev.php/,1514789514,,200
644949,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514789516,079f9e,200
160bad,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514789516,079f9e,200
c7a64a,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514789516,079f9e,200
079f9e,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514789516,,200
b326a2,::1,GET,http://localhost:8081/app_dev.php/admin/login,1514790587,,200
85855a,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514810875,a0d831,200
baf86d,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514810875,a0d831,200
4465a3,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514810876,a0d831,200
a0d831,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514810876,,200
5b4605,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811073,13197d,200
93a8a1,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811073,13197d,200
11b02a,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811073,13197d,200
13197d,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811073,,200
3d8072,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811080,8e4bad,200
2c3a91,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811080,8e4bad,200
cf323f,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811081,8e4bad,200
8e4bad,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811081,,200
6e6bbd,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811096,cbfd83,200
d2c901,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811096,cbfd83,200
164b0f,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811096,cbfd83,200
cbfd83,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811096,,200
1371a8,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811105,d4381c,200
862887,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811105,d4381c,200
28bed0,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811105,d4381c,200
d4381c,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811105,,200
b88939,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811132,aa5cae,200
cd3185,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811132,aa5cae,200
e1ec1e,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811132,aa5cae,200
aa5cae,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811132,,200
aca424,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811145,d88dfa,200
79a254,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811145,d88dfa,200
894fbc,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811145,d88dfa,200
d88dfa,::1,GET,http://localhost:8081/app_dev.php/san-pham/herlequin,1514811145,,200
d8f44c,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811149,4cbdc1,200
3248de,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811149,4cbdc1,200
94e988,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811149,4cbdc1,200
4cbdc1,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811149,,200
234be8,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811154,e7b36b,200
eeaa31,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811154,e7b36b,200
08c0ca,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811154,e7b36b,200
e7b36b,::1,GET,http://localhost:8081/app_dev.php/,1514811154,,200
6469a8,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811159,5da252,200
a11be8,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811159,5da252,200
78393d,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aproducts,1514811159,5da252,200
3d4817,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811159,5da252,200
5da252,::1,GET,http://localhost:8081/app_dev.php/danh-muc/nhap-khau,1514811159,,200
ad2642,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811166,90c5a3,200
5f674d,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811166,90c5a3,200
9c0d2d,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aproducts,1514811167,90c5a3,200
8c7f99,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811167,90c5a3,200
90c5a3,::1,GET,http://localhost:8081/app_dev.php/danh-muc/sang-tao,1514811167,,200
e9ac20,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811168,417818,200
c5acc9,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811168,417818,200
00c692,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aproducts,1514811168,417818,200
3a7099,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811168,417818,200
417818,::1,GET,http://localhost:8081/app_dev.php/danh-muc/dac-trung,1514811168,,200
f07224,::1,GET,http://localhost:8081/app_dev.php/danh-muc/contact.html,1514811172,230bd8,200
230bd8,::1,GET,http://localhost:8081/app_dev.php/danh-muc/contact.html,1514811172,,404
1bd546,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811176,a59792,200
0c063b,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811176,a59792,200
ad64ba,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aproducts,1514811177,a59792,200
6bbacc,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811177,a59792,200
a59792,::1,GET,http://localhost:8081/app_dev.php/danh-muc/dac-trung,1514811177,,200
f49046,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811190,8c86c6,200
363498,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811190,8c86c6,200
a46664,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aproducts,1514811190,8c86c6,200
778267,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811190,8c86c6,200
8c86c6,::1,GET,http://localhost:8081/app_dev.php/tim-kiem?kw=test,1514811190,,200
09bee7,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811195,2e9362,200
5a5212,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811195,2e9362,200
ac3954,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811195,2e9362,200
2e9362,::1,GET,http://localhost:8081/app_dev.php/,1514811195,,200
dc5d9f,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811198,9aeab0,200
e78afd,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811198,9aeab0,200
89f390,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811198,9aeab0,200
9aeab0,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811198,,200
5f82d7,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Aheader,1514811212,c6a076,200
fe9928,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Abanner,1514811212,c6a076,200
f6fe2a,127.0.0.1,GET,http://localhost:8081/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DFrontBundle%253ADefault%253Afooter,1514811212,c6a076,200
c6a076,::1,GET,http://localhost:8081/app_dev.php/san-pham/tribeca-living,1514811212,,200
